,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
265,-4.352000894602503,7.836191230924627,0.33978469348528706,-1.0916738556020502,-1.23170927562137,4.34993274003749,1.397533331367441,-0.39924944619896696,-0.5369523111051127,1.2705207980740756,-0.11025555676267068,0.5249360209943528,0.9312709872356478,-0.1069387269257708,0.7355435225129531,-0.029476901713054074,1.2854055138799432,0.20862063029544065,-2.090594401828422,-0.631220623250182,-0.2953381446467395,0.7977354675338222,-0.8442982947142232,-1.839130542724964,0.9579275665874605,-0.7426615851344582,1.5834693287370503,0.45391120350674313,-0.1646626623192525,1.2558214767461462
266,0.13660862037811317,-1.7610594164015807,-3.6610954954030737,1.7577495265349938,2.291647736599217,-0.10672757113489247,0.9796004438172031,-0.313282591563698,-1.547143227230516,-1.1759316255129058,0.26754074756971513,0.39893129390196175,1.0772168024353097,-1.7673702967894647,0.06409440902458313,0.2537209577103895,-0.20538684185363967,0.5264127268473755,-0.6196355473752007,0.49230613097156684,0.03186345596232959,-0.8077107760550777,-0.20457124882782807,-0.3039787102729821,-0.8295444241400796,-0.9267662732418861,-0.6153920168904171,0.3995813129856922,-1.8748863589011486,-0.5676053441872461
267,-1.6515857459465872,1.8117918950429168,1.5001832833603275,-2.460851364190172,-0.46225519436178314,-0.0420321101908464,2.4053880675021304,-0.6847261664257536,-0.4963377720655077,1.0968679712427822,-1.2666263555967243,-0.10475312579666944,-0.09326632814720537,0.13460432658434374,-0.6557106801778779,0.7058996493801687,1.0450170333078699,0.009324096735016767,-0.23254764593783156,-0.0039375361670405985,1.274184753924645,2.082240680200803,2.2635535222881678,-0.8457159198077936,-0.07928918697663381,0.15310289006872474,-0.01590996298076398,0.39851722765283787,-0.7084471927640291,-0.6170568382107082
268,0.09861749486973032,-2.553118160375883,0.27630640044613647,1.5332007224462167,0.45619545428035335,-2.198067579788424,-1.065380743643957,-1.2309803384145341,-0.8785950902980588,1.7251439968669156,-0.7614478283873559,-0.3235557606096405,0.9502710662236753,-1.5913073494968226,0.21352395988682693,0.7255811983883191,0.39643618362212474,1.5890924874490286,-1.6115510161974738,0.0823433737123827,-1.2864447367418572,0.33902221493694357,-0.14240286017647802,0.7248116986067111,0.5112745810328775,1.5132417669911766,-0.02415399830201864,-1.7043812044862021,0.2377937071916975,2.71734575701792
269,0.8471314115033437,-3.3066494107774185,0.18338145201225348,-1.8328996747583695,-2.6919393604307853,0.9834296746319129,1.5050464864411899,-2.390656190986678,-2.8043786936200257,1.5540488940703001,-0.45047102949578344,1.7442801950661806,0.4808684172182091,0.5535046391934692,1.1961553898671318,-0.34557706057042786,1.1686281908331848,-0.7631708316400019,0.048360755802425735,0.2257906093009539,0.2517605467229235,1.1508361208626232,0.43376846771130323,-0.054177840756060754,0.9275573037045901,0.26205016889581206,-1.295357770385614,0.059556798387327296,1.3621854765640882,-0.5536006356212118
270,-0.07107464695989003,6.512402822173418,-2.2477968951196026,-0.06142851155124512,-2.4654897550775137,0.07501834316394274,-0.5176670789989088,0.05873240922628019,-1.4561362267092886,-0.34825394831649636,-1.674359020293946,-1.172625393048834,-0.8747722145398489,-0.5515792576149564,-0.48771374235828757,-0.30666539240727386,0.9748468797008083,0.6769523478536329,-0.0784576984807806,-0.3341336503074813,0.11617543117289335,2.2952585841660857,1.5355711803518255,0.3998552056443151,-0.4441879226200944,1.6911978645141117,0.21243782791528626,0.6215555054577332,1.0038696337046726,0.2694706186225561
271,3.0248171104262034,-1.6899802085713227,-0.2549701982908695,2.9121323280644407,1.413290332144719,-1.767985727907164,1.9979478680997094,1.0265867223751812,-1.5946630890169677,-0.659907869051767,-0.5580002242469204,0.5196372363961654,1.0424623523226855,0.2801460865518727,-0.010292888268882956,0.11041296048291527,1.7142337059787396,-0.08415567273117087,-1.5748591116204826,0.21159396219700144,-0.6724561765512447,0.7039989274743118,0.24887414100878863,-0.013478760551597049,0.7105396920267077,-1.307623313063101,0.5832376383629276,-1.0234130299824946,0.732466240506855,-1.3731453203535546
272,0.18663953322733004,-3.5677548685337923,-1.116331114406406,0.324245831153355,0.8139879433106324,0.926496968494484,1.8747390640922066,0.37546614852986254,0.13107705549795523,1.5794277981598601,0.622962854557308,-0.16758368889936653,-1.091185799142234,1.182686069585509,1.5813525885681003,1.521868757005407,0.6936339965029886,-0.17621955426969682,0.41255929874739106,-1.3589372712485879,-1.8523139006244818,0.42535487505561914,1.6167761686605202,-0.4387699829687115,1.1577308203142715,-0.6076807827645477,0.06799160881894808,3.1027575876702387,0.022267124799584172,0.7315228065494913
273,-1.8064462253198503,-4.0402609670059295,-0.672659649989589,2.8588115429845984,0.17981068573555553,-2.805791300153413,1.4277717322930585,-1.4674031250612534,-1.8175178784849906,1.5268209096542342,-0.6886871418606421,-0.37712319100820685,0.9837216339578733,-1.9553143061658074,0.6534250997243269,-1.5452657635960716,1.8025943945415486,1.8558922961919946,-0.3431991186821126,-0.43138332087168435,0.6999761678488171,0.27218714404733063,1.439870046012665,1.0815386840165315,0.9968753655492152,2.8980269157811573,0.8588755556442346,-0.6014023828878541,-0.19475890391101391,0.4535527315279776
274,-5.216552612565499,0.7455590281580385,0.1891256042392964,1.1121174572458823,-2.508458729965652,-2.7856603738924663,-0.6463492070638582,-0.5743574180544506,-1.9688534987385506,0.11909164494302459,-0.41794914019664525,0.5143862908170702,0.10248629045429349,0.14531570364612656,-0.29961536976183717,-0.7594429192470515,1.7254280950505132,0.3302231497339586,-0.8536477438990772,0.7766247466061666,-0.7730508451940094,1.074451231129955,-0.5969810892642807,0.5503869846408737,-0.9225886546463125,-0.5113655597182496,-1.1185337188543447,-0.4228162440815811,0.49803881057649924,1.4340464027536521
275,1.7864993745058262,1.2429273795528375,-3.4297924734448317,-1.3499293912130967,1.61566559821422,-1.0177081743266079,2.1764787196876703,-1.1649913271486292,-0.786684147408402,1.080602411607594,-1.1752544946434793,-0.40213681654548555,1.0251363119467642,-0.7916284713103149,-0.6759327228156754,0.2652176670177814,-0.33934505280233523,-0.8059285676977792,0.334571481336984,-0.1649513453799616,-1.01532986401064,2.9400733054525596,-0.08225516670278073,0.366667863806193,-1.0803801267870297,-0.1273073085032427,-0.5626337930794297,0.7177718414323896,0.41569232383065363,0.16372931872637034
276,5.72773753857543,0.8696107010856783,-4.964722952336237,1.569044479300886,5.272010017222577,1.4430681117185256,1.9588645343371045,1.276484445391079,-0.335404634032173,1.3801502043630107,-1.3425370279108455,-1.8920969777288725,0.16953015908998453,-0.8900799084808099,2.5897060545437296,1.0757449504538805,2.871426671122621,2.2225283136729344,1.715544546329037,-0.1824008386972069,0.41772077773811006,2.248713439582114,0.6968637992040266,0.9478760077758766,2.186124776925144,-1.1746499812177542,0.6679157640650346,-0.440215821795453,-0.2715272076618804,-0.0437060562159797
277,-2.329484225795201,-4.035411366305858,1.3286834779309162,-2.1607555554912774,1.5595412666001638,-0.09358069336386882,1.2335867529639934,-1.7006427905964419,-1.3558628791179714,1.0121769193720762,-0.45322746732161034,-0.09058851479753723,0.2535729043404098,-0.3385086631286082,-0.546774982155385,-1.1957290352234433,0.006914704363689971,-1.0544026426328934,-0.9981323647275431,-0.012050151574571276,-0.7239213235331672,0.4345993398339358,0.42994937320222143,0.7700506105992975,0.2768091316161061,-0.9820677701905488,0.1588489967488759,-0.13309384881088143,0.37268562885867546,1.1320004790349647
278,-0.6758512288781106,-0.32386434160066657,0.20226562500096906,-0.610881745907274,0.3982353323140774,-0.0011231925079475476,2.482727534486076,-1.5624684024005047,-0.8305217938713855,1.2728669971541005,0.31400152131771764,-0.5287894516931979,-0.19987950036252827,0.9645998598011072,0.7956953690933336,1.586461461970115,-0.19710094048716525,-0.8568816819810574,-0.4515359918936753,0.00872593527187468,0.25946114011858956,0.22746745122733136,1.1725690712650534,0.9214400531948398,-0.11955947532799933,0.48415586127341126,-1.5058087957388175,0.6705032337385181,-0.14267827337713918,-0.7959724671753122
279,-6.603691370695739,0.4781940122372464,-1.1350336710262245,1.2381627126967172,-1.7675918730528002,-3.2152089923952327,0.03348788645643271,-0.5422459116735054,-0.913689657289133,-0.7765906267561686,-1.4151635836029623,0.2307995230540525,2.1633885803329007,0.5292626203906676,2.0544775405732785,-1.113694942653255,-0.08520064288748497,1.8255704530239805,-1.4961472936025897,2.932025766339697,0.2611884320130819,0.7752282062616576,1.7527371927665882,0.4100007403258723,-1.2808481918287882,-1.3577789473154145,0.2569826656314366,0.852017037121473,1.4846343878174393,-0.034885064951766576
280,1.6126114396045887,-5.864586964295286,-1.0283758050456608,-0.6549651711127948,1.930871661481979,-1.8376403869812785,1.4181820069138642,0.7214888704576957,-1.7257394471164622,1.1119476727637414,-1.4543039106067144,0.8157089093774879,0.7026774167519674,0.33717154425518003,2.2877911551468535,0.32673077774653403,2.0637800041181005,-0.17712657670624954,0.47117773474531216,-0.40624406691696113,-0.07849560473232506,0.43666554617957853,0.15867745717913412,-0.8527458706376719,1.5855895187745566,0.8594638118276443,-0.1447408373914724,1.3958439128107503,-0.47723475461149767,-0.011828428972514973
281,0.8709094313665743,-2.354852975168135,-2.070775955289139,0.8378060404548893,0.16804058324540277,-1.7157181426945816,1.5891307405530277,-1.210652107768206,-1.1693376725706393,-0.3631634872381401,-1.5316831059248146,2.09766959386401,1.6330829147327506,-1.086931320334936,-0.108862454226151,-0.8726858639733944,1.850092956397143,-0.19101499743774833,-0.4623171090646289,-0.6683552769128828,1.482438997434853,1.4772170060805774,0.12095326832540293,-0.44899935155192217,2.0243711112707716,0.05601693154397888,0.5403639603102764,0.3213514624322862,0.45525270268634166,-0.3544319491014513
282,-5.277198478287682,-2.8680882764505453,0.5960983001566112,0.5582025008344385,-2.2787348194467842,0.7328842100863022,-1.5440737684199717,1.2112431573995732,-0.6967943247790832,0.2766472230489147,-1.674238778123213,0.769905630960488,-0.6696865876517275,-0.08983834771000192,0.8787275439255368,-0.8262795286738964,1.7231701541652595,0.27618243635045464,-0.5048868572700062,-0.5724995304459016,0.064220895200832,1.1951535702468656,0.09672664593540337,-0.7512049035321504,1.0441412483398718,0.43092325098161666,0.2694746162843242,1.1259485360577652,0.46749805845424386,0.6895068347305204
283,-2.6465345757036363,-4.675513051892974,-0.38231039875648065,4.198874797459016,1.4237790333645868,1.130325659006206,0.43980554410618844,2.3498326477125118,-0.4124687758819984,1.0590861422462936,0.8292380684685485,-0.590705084851064,1.3831139257081664,-1.4022648518249758,0.04680036444018895,0.379652408719073,0.309579281157884,0.8820820421999629,0.34888083868947156,0.3232295912076945,-1.686020584014838,0.5102755381865084,-0.5387422436943177,0.024442475675660612,0.2845504131416429,-0.19589672987631834,2.0143578630128967,-2.543056620920047,0.37075483629740014,1.2449510972454498
284,-1.6816176809603682,-0.41266777130204374,0.5710427713048426,2.8254332864773244,0.6510355049746928,0.3364872827789867,1.3972259946708545,-0.8064321327272207,-1.0472167521343387,-0.4563074807113745,-2.1070850116767805,0.5332387391982414,1.5451708265053286,-0.5143682066766814,-0.2815579411039102,1.0990948992556202,-0.3908673974869363,-0.1617735228923329,0.10084079919108876,-0.32514724444848664,-0.4271746025328954,0.9257625206832238,-0.20606614933196526,-0.7458347652208283,1.3411112641209628,0.5478116588076285,0.0697986058991227,1.6724962940742465,-0.8738961397610377,-0.04728457741006738
285,2.825267284785217,-4.84320735578253,1.8276872412072251,0.8710845079946531,0.6680444091287091,-1.9293697637775125,0.3652871288785299,-3.0491302373973426,-2.5968022540603646,2.3930320596338803,0.35056993792491337,-1.1988386081327493,0.5127104904078426,-0.8422362112781084,1.6633568743568825,-0.13523094939744607,1.549045401950188,1.4914901366792979,0.21579742799918922,0.709311302663482,0.049871224835319694,1.6533465298818804,1.3242882383612697,-0.05639335552417893,1.0679557715898305,1.7255500227968452,-0.23845786145549178,-0.8106584672438153,0.41171204231567715,-0.3215518812133455
286,-1.8320879409356794,-0.5350222088318378,-1.1081143334848587,2.300280715487711,-0.391966295308684,1.1521882092514213,2.4421425144306936,-1.9810482908512157,0.8406506777776123,0.11168780168427979,-1.6700368567326593,0.9186866116648389,-1.4343141836745177,0.8449034192586237,0.3046781274689872,1.1435238137243946,-1.1634548180879836,0.4006900402253872,0.19007181438615978,-0.3743880245701355,-0.4673648457852188,-0.5032647768634614,0.7583068436858256,0.03777983233241142,2.546829428313835,-0.3235540044445408,0.20104878790306968,1.310246744476175,1.4034665603795147,-1.1443880295092428
287,4.587349225072938,0.9707428721036404,-3.755942401997393,1.5559332000468957,0.16838661026075732,0.8676874033706057,0.6450124561913703,-1.1047858273345639,-0.5783352887267752,0.7883433625839827,-0.795313681700133,1.1920004212704631,1.3758459593918018,-0.48449479927321715,-0.3008743515912261,-0.11223396415835142,0.5490185488026749,-0.4140662228693369,-1.2224700169573328,0.16432319950273527,1.652589952041654,1.7353571721720855,1.4895174875001214,0.07577193245019936,-0.16146422999671223,1.09701575422513,-0.7447718231541416,-0.1131175134857553,0.16414222115787322,-0.9534222883955671
288,5.182742322162165,3.9589329906357826,-3.483692791813352,-0.03574412905669276,0.7202930448342184,1.5788603368158205,-1.4597768611661444,-0.6926577416728934,-1.816509334730683,2.2256483877693105,0.6996671220422971,-0.7378356713870831,1.0375884649151756,-0.2514239178221064,-0.04563459409326884,-0.10682285432204443,1.5915249753838598,1.7160897930702999,0.48938160609730946,1.1420820702316246,0.7379362934528604,1.674612619597217,0.09221899502439634,0.012069674167615615,0.5500051970539344,0.041978064047792536,-1.0667343613150375,-0.9547617651943687,0.29602433814176,0.7412145636787724
289,-3.1094097337485715,-0.93874532177121,2.733922782773567,3.378562675251185,-2.0294133270773407,-2.2511042560792305,-0.9003994836365156,-0.19427873749557736,-0.48800845525082903,-1.5919605492314497,0.46544928707049366,-0.44019077866753165,0.9903088741468755,-1.658984440117447,2.6639734537699886,-1.036371713798023,-1.3055296318046137,1.8621792572298737,-1.18695913352797,1.7714795974244508,-0.955710947190267,-1.7245259861130047,1.317124890300315,0.24087443541359452,-1.0436323298767072,-1.240371274009373,0.5709015008980083,1.574626512424497,1.763972866970471,0.8704029419616024
290,-0.5992571017866624,6.316818831446622,-0.6838568229723955,-2.736241584566168,1.5565545606492417,0.18793366573218084,-0.7545430940521677,-1.4135200855941599,-0.6580886292223045,0.1713367669375378,-0.7903636264884838,1.4969669973085442,0.6679461618915089,0.6380507374727551,-0.42482213183093437,1.9891180056920923,-0.06140249895227438,0.1840717284920044,0.018897521552953725,0.5097376680184682,1.551386744367024,2.5728636106327207,0.9264644140369014,-1.1806429957101732,0.8439915599071889,0.3474375428455798,-0.11211589788418933,0.3355390954655907,-1.147008721071622,-0.872221971655513
291,2.499812930805202,0.453653783620041,2.023638836498647,-0.6841620552711992,0.9188802537192121,-2.007996056100598,0.35087644293243697,-0.8958788668241204,0.2951063005169115,1.573148372887743,-0.09771299177493921,1.541222250788483,0.8981376790145048,-0.230967444111891,-1.8164520948659886,1.015099421687625,-1.0057546963830508,-0.9800269688164458,-1.2845239017043808,0.36036944770477236,-0.9744421699811144,1.2619877357607208,0.6262281821749318,1.1276330523447362,-0.7696616539550252,-0.5642810773132951,-0.33928859236139836,1.064739188556155,0.5932494726970508,1.9611144744123217
292,-1.6971168888650128,-3.2595298461980398,1.2053684955450636,2.0007732443217967,-0.2297333833911395,1.243310581099051,0.17265540891206466,-1.3502243197153367,0.3296644322379059,-0.6097082621120388,-1.5075992434035608,1.230469812862708,-1.1914502374684883,1.0641490646862721,0.28002315869845557,0.6754397554145795,0.061209938635477995,0.6137857342592428,1.2681453331434316,0.2043032453016013,0.19765574294258556,-1.7510745151914107,-0.5615572757178413,0.36969359436253796,0.17118851058106982,0.04450719876659468,2.5491447628547617,-0.8195087743927204,-0.05606924868758083,-0.09312139229388938
293,3.6098617987996358,0.5494270792600571,-2.6170948185441034,-0.41491865822470836,-1.8637242650137111,0.18744276831551493,1.839193168678922,-1.5443855750742517,-1.655720950685031,1.3618463571248267,0.7310834410071302,0.5493008465849288,0.186234217193668,0.9607808228154171,-0.2662970221491858,-0.7784647009476373,1.5574991937850569,-0.6726349324229803,0.29504163168879666,0.8472296759821265,0.08324719360632798,1.7755628943286694,1.037748287389484,-0.4241834902048952,-0.5436250056879112,-0.31556111973261464,-0.25348739961598377,-0.3287690542478516,0.006145960142149517,0.21989160000557922
294,-0.022887098949277256,-1.356402195507049,2.3806563481642504,-1.095913632516593,3.4559373909524838,-1.23522871267699,1.8523568215988437,-1.5077766378599706,-1.0926169136147765,1.182011690207451,-1.7138688005143543,0.6510497346705563,0.3061563149392995,0.5178507113050851,0.5448716529038197,0.626262785780506,0.7604958953471723,0.027969071695905342,-1.068633871075559,0.19335496385435819,-0.33921544157165073,-0.34748719405726747,0.5140361808902842,-0.7794784748298509,0.1296476981120332,-1.6585924808720582,0.05381588089083196,-0.6280417431834368,-0.5599376267938045,0.5485371643787424
295,-5.397519767534475,6.092476698151024,-1.09712341163334,-2.1987259445645573,-2.2866990493845294,-0.2747347705158352,0.23184082289177105,-1.1064177705861555,-2.1182164441983433,-1.4677694917839927,0.9141945081603473,-0.4652733702403546,-0.07447715692943709,-1.4323865489104637,-0.6790203610059582,1.1808569917279996,0.6868129361163319,1.2297963722690668,-1.1447568086081703,1.0010217397027998,-0.13621277378807234,1.2095185989837083,-0.7966194178620655,-1.4935338712603448,0.6980478258465548,-1.5811677594470883,1.450751401109753,0.5768488690353231,-0.8812813607308508,1.4060033858422933
296,7.771751214207353,-0.30313159005535045,-1.6983936809093418,-1.0409904823207965,0.37791374560929314,-0.2382215453704212,-2.274862894260426,0.05298522255070797,-1.7705809536910029,-0.861406149367601,0.5924974072021489,1.0723200416959409,1.7113875859794876,0.7960067356367242,0.6602816568790705,0.996825277329901,0.5450335348989083,-0.06427856499305039,0.5923465283421073,-0.6123237327987743,1.2051449493481863,1.2110808242479363,0.0689246771528644,-1.4120154892911414,0.9061885404629567,-0.5126730814598236,-0.960361138272685,-1.0554967850455135,-0.6702414307954293,-0.6821063384372812
297,0.10771423145711385,-1.2174422719330482,1.0291449303580547,1.807855643844393,1.005625644868601,-0.47977871172556047,1.0512117293041616,-1.241987069887674,-1.8933159565159021,-0.7290577338758061,-2.4882080851373445,-2.014092381394572,-0.4110611135005099,-0.48901963839180207,0.4073951361904576,-0.8766183441989684,0.5778605520492142,0.023185919810124255,-0.535280037642785,0.053312489558839125,0.23171407550112474,0.7713232568478986,1.0714899316400768,-0.9888255368046577,0.12738196753918513,1.4249279600245375,-0.3421070917090991,-0.35610299075606267,-0.845064588344249,-0.5798269046329518
298,-0.8070531009863873,-7.136563944249789,0.21026386927091267,-1.8332749563774418,0.4019605114203935,1.1962606299861611,-0.04396792597370979,-0.728335515257911,-0.7645334426478356,1.766912196327341,-0.349732435319436,0.7282666818194373,-0.6437435999298069,0.3906261633583232,2.728144250907883,1.0465261865952122,0.972511142163704,-0.24119974003595826,-0.021402380180703038,-0.6108965703962373,-0.5268613669706091,1.4788530660852914,-0.3482277723838268,-0.785145118576823,0.4127538056464679,-0.2946484575180215,-0.24583305256190396,0.8012543263249372,0.4325289596145968,-0.638310323424857
299,-4.842698748825662,-0.39340793738737545,-1.4498642359607687,-0.5320601492658483,-2.957744537904122,-1.1371713024215047,2.8147586415005934,-0.36195655251599174,0.27391177191106075,-2.1754266673839435,-0.9676458797115468,0.5165880422192279,3.1569342802233136,0.36004680690976554,2.8320542730421088,-0.538840060826617,0.37055649234812515,0.6149343577975965,0.4800933970660372,2.5748847314498082,1.3235967919309015,-0.1925753406680054,0.4354481293532642,1.4869405801177351,-0.34072916848499646,-0.4861101229270349,-0.31076746399992,1.3606585150393802,1.9118520546769948,-0.4142022625815546
300,-5.743736888449985,0.560421098450616,1.1007506704299794,-1.6313202617102969,0.10449766795315575,1.3785086518570222,1.129520195125958,-0.5025766286826077,-1.8867964088754872,-0.07472149960059896,0.13706204680391743,1.9304023686749303,-0.2441292400738992,0.05260470067203513,0.04758415238012274,0.933738894116913,-0.2810295599244659,0.657100117524987,-1.2406580141620613,0.2414471948520613,-0.1291331349510033,-0.2799392180950262,0.6335892235754749,-1.2303998230359257,0.8036191427739836,-0.021510811383560795,0.12055034493856404,-0.4720781967304356,-1.2948831901242654,-0.6154756199313407
301,1.9279822575187535,-3.061381907935938,0.6201484228512817,1.1608194661388556,1.9794048486583529,1.5051805987263953,1.4165097094366972,0.8873972649142656,-0.22844399840910354,0.23816763680724284,1.5829368805707982,-1.1193051171333108,0.7218518739754832,-0.31477195396702334,0.3924795259147413,0.8867405834262423,2.3521809596841585,1.2530757770439482,1.0123489971227952,0.8425702829872576,-0.2703731500514973,-0.9861624501942758,0.8874607368876484,-1.6284020615919517,1.096952896802523,0.9618427261050673,-1.1125631413942307,-0.6147787399389649,-0.3496694296262822,0.8492602058571448
302,0.9632248218650203,-5.380231504868379,0.03708388778838594,3.0209793697324194,-0.8078568515725645,-0.7056598044958597,-1.9758906849834588,-1.2981596545475313,0.31534926206717423,4.101021775981541,0.7245846025655722,0.3399943759982673,3.0312178052360963,-2.041640070781375,-0.7715312556830733,0.32376107507474927,0.638510344066332,2.862899369270644,-1.9229521997474945,0.47643038620042805,-0.7499486262659718,-0.7802453468138053,0.4387310094811464,0.031090537830973954,1.8804930137394116,3.3978546464638004,0.35630114467705964,-1.1559410226881455,-0.734147157905038,0.9384381634438403
303,-4.174674288446295,-1.5448392862021525,-1.0384744049748595,-2.3574044908709153,1.4108333989909623,-0.88228322886777,1.529700064205981,-2.200850080506655,-0.8593434472186162,0.58717483755353,-2.379937269432803,1.2759642225573395,0.6359598312842751,-0.07529187701197193,2.0610192301011128,0.8100560924567699,-0.49643202692408883,-0.27774002663077013,0.02383930043397288,0.687645214632101,-0.4672173984720396,0.2054559117166678,-1.343128605793027,-0.10704963002921034,1.4597871631057087,0.3298209825326911,-0.7897310895174974,-0.6862462290208351,-0.753704965242843,-0.2920664085083749
304,-7.323892033367832,3.5055565360547885,-0.5061421719114507,2.17262099951246,-1.030988331606317,-0.4531218804161918,0.9540271838107774,0.6804450826141696,-1.8879602318012254,0.8909919668170762,-1.8427825472056998,2.399901205038641,-0.4490271717521724,-0.4454182483207134,1.1143775721216718,3.3183681305191883,-0.2947028899280787,2.2737098796278157,-0.9783364949438981,-1.3988142030382975,-1.4481874269207053,1.3289979659300468,0.7254664763066144,-0.30801269551578103,-0.02192251237159676,-0.204245975627529,-1.0373693199446643,1.3076119417447774,1.0089810301773685,1.2824193772572123
305,-0.17109924601454782,-1.5177867189222387,0.0064547307690253275,-4.9783980859606185,1.1602614662001451,2.721698523568015,2.0917734562917314,1.808228456591774,-0.9564996332850844,1.1120845598571585,-0.16663473728047357,0.327167845265532,-0.0204431933589647,-0.935468602647236,1.235816658524332,0.360424339007009,1.1527632064907358,-0.3215020019254853,-0.785132657507296,-1.0235257981818728,-0.33259258457901475,0.10018605912632543,0.5074659416681973,-1.5568251839457883,0.6166816390491761,0.2545819578382257,0.7866667193850451,0.9791067333902075,-0.9875885936646998,1.1310664139794093
306,-1.6050086099479197,-1.1122342432363905,-1.3275062286827357,2.5714710654642903,-1.2325925296292515,-0.05212756087600708,0.7177535299386529,-1.348440006103989,-1.7526724200005905,1.0343947289668851,0.7297541789006353,1.1841594212489064,1.8656334578366958,1.021377788381616,0.9820143271458177,0.5074532101169643,1.233591029705629,-0.6526282180758757,-0.0527654953227719,-0.15704353795890577,-0.8269799556331046,-0.10062369415841536,-1.9870967096647905,-1.1102094667357387,0.15047621646749995,0.6208224415599959,-0.8024500246342324,0.46369172743974635,0.28084861286903967,0.07380028271320616
307,3.106507540333483,8.358970611246521,-2.2749055646888166,-1.1431669044222477,0.8426139008137461,2.0624779044859607,-1.3741613933933277,2.2015686387787876,-2.0230152351321955,0.014831399378453852,-0.6510519096711055,-1.9449918067877099,1.4663862795755227,-1.0649889594645396,-0.7606408626170694,-0.2324488403360707,1.8390736793567928,1.808537173204746,0.043374815047803085,1.0996247324547548,0.3319956732379676,1.0624145922781034,0.8458896258229456,0.11470588666256108,1.581406433516763,1.2585228569712672,-0.24637008175731165,-0.6048326196394989,-1.0935424541458871,-0.45817736247689733
308,-3.500819777045349,-1.793996926491023,-0.5169665283988395,1.1572149330855648,-3.91934365724816,-0.11798823477677797,-0.227795840071934,0.5112775729030886,-1.8122946094883121,0.20188193275346888,-0.8558728994063359,0.27432574606630356,-1.2533943189499606,-0.10757830806806516,0.24412117474662295,-0.008274057152722914,1.277876849328587,0.49953805961589964,-0.5948962776501213,0.02227397567414945,-0.13633065874652456,0.16536996443823349,0.60753089996279,0.07880798615321154,-0.747250176192472,0.23233399315213987,0.25587931354114757,-0.9839305048260887,-0.2140592238405685,0.15996658462820657
309,-1.5904887859295036,-0.4229328525639596,-6.0526527099401966,-0.1147738279939953,0.2919227430959153,1.8939530619237133,1.544648907933516,2.0005049776207344,-3.015964552036066,-0.797226542168778,0.14078554924706124,-0.3808967852101611,0.025374454543729524,-0.700134070633481,-0.5914265166478919,0.7369593092431995,0.9047849894033964,0.4190388898208418,-1.5820501602452057,0.20047187159605073,-0.06803405488256929,-0.08523057161428522,0.880638160431701,-0.27978278873524465,-1.2420836612253412,-0.23308345215833073,0.27706034110228756,-1.420895019530821,0.6262324537072681,-0.014073110134955574
310,-3.3521953788860004,-4.343827655155503,0.7947934554913098,2.737839698308165,1.3443036480802013,-1.8432671723596619,0.14182769756931896,-0.7058116013044595,-1.222461676891885,1.252977770597658,0.10167137682946899,0.04059500079274087,0.22490494111929615,-1.7660334511393756,0.3583120959043673,-0.6987163760077949,0.21328103704541898,-0.011213881659140171,-0.9620911830880411,-0.6235675529158855,1.0190993910255552,-0.005271437310929821,1.1050481355512856,-0.5007546256054148,0.8620792352997818,-0.9444131742158126,0.19870896938123925,0.21803269703340358,-0.45483339558503433,0.964495783152049
311,6.93100320916495,0.5740995249997666,-1.3130206463618213,0.3292833927132836,1.7636869272284583,0.9749119329013841,-1.469167770844592,-0.8078118362526374,0.34990203366522493,-1.6188453180819768,-0.6105765719242908,0.4890310355368901,-0.2796222159386921,1.4398724147107487,0.6261426444771058,1.1946625399436923,1.1741579760819116,1.4438851951011573,0.5971522476883103,-0.7042426363260298,1.1576677355923135,-0.9006305486587639,1.6141416738272008,-1.3917140323822754,1.5818120770429134,-1.3193262530484202,0.9856120036264449,-1.1728825792033626,-0.9377000507590104,-0.8336117363414962
312,3.5414168939268786,1.2722089824528042,0.13164918427215483,-2.3925035935687187,0.9362788284642277,-0.31760517235611724,0.4831569148856534,-0.6342663974923978,-1.236142987001881,-0.13643862413890465,0.8913100462360025,1.1618061406426925,0.670450063074908,0.4969740944267911,-2.2590907400714944,-0.017835576706463862,1.3770495415321984,-0.22288053709168912,-0.7767599002306717,1.5915979025365778,1.2036830945720582,-0.5741922709073075,1.1415493459256605,-0.6707112340282976,0.8658396017370077,-2.0122497149813636,-0.3188286595844525,0.552784054622353,0.5051922121685717,0.17763177332769897
313,1.4603074057128818,-1.6348930727935183,-2.851313333486076,0.14322006772877874,1.9623763703396775,1.7982529907724483,2.636207748948208,1.363503886865336,-1.3672813276521165,0.6154242351943984,0.19695900341131978,-0.6867256373391689,0.313777394975684,-0.7221507977472681,0.9288214582648586,0.9336951800871875,0.5729784508507342,-0.6493810327313885,1.487510571373409,-0.25396470692063017,-0.7772390133158835,-0.4870846603049604,0.523567526900778,-1.423811807891672,-0.5183764424616674,-0.8485176900015832,-1.7742250938296202,0.33944984507547254,-1.3440960868366711,1.5313987891933094
